Temporada,Jornada,Posicion_Local,Puntos_Acumulados_Local,Local,Goles_Acumulados_Local,Visitante,Goles_Acumulados_Visitantes,Puntos_Acumulados_Visitantes,Posicion_Visitante,Ratio_Jornada_Local,Ratio_Jornada_Visitante,Estado_Tabla_Local,Estado_Tabla_Visitante,Racha_Local,Racha_Visitante,Racha_Puntos_Local,Racha_Puntos_Visitante,Media_Goles,Media_Goles_Local,Media_Goles_Visitante,Ranking_Local,Ranking_Visitante,Goles_Encajados_Local_Acumulados,Goles_Encajados_Visitante_Acumulados,Goles_Marcados_Local_Acumulados,Goles_Marcados_Visitante_Acumulados,Diferencia_Posicion,Rendimiento_Casa_Local,Rendimiento_Fuera_Visitante,Forma_Reciente_Local,Forma_Reciente_Visitante,Porterias_Cero_Local_Acum,Porterias_Cero_Visitante_Acum,Diferencia_Puntos_Local,Diferencia_Puntos_Visitante,Ratio_Goles_por_partido_Visitante,Ratio_Goles_por_partido_Local,Rendimiento_Ranking_Visitante,Rendimiento_Ranking_Local,Diferencia_Ranking,Local_Es_Favorito,Visitante_Es_Favorito,Ranking_Local_Cuadrado,Ranking_Visitante_Cuadrado,Rendimiento_Vistante,Rendimiento_Local,Local_Es_Ofensivo,Visitante_Es_Ofensivo,Local_Es_Defensivo,Visitante_Es_Defensivo
2023,29,17,22.0,6,31.0,10,41.0,14.0,18,0.7586206896551724,0.4827586206896552,3,4,19,8,5,3,2.0,0.0,0.0,1,18,17,33,13,12,-1,1.4666666666666666,0.9333333333333333,1.6666666666666667,0.6666666666666666,103,65,8.0,-8.0,1.4137931034482758,1.0689655172413792,8.689655172413794,0.7586206896551724,-17,1,0,1,324,0.07854406130268199,0.06288032454361055,0,0,1,0
2023,30,11,38.0,8,55.0,17,58.0,28.0,17,1.2666666666666666,0.9333333333333333,1,3,10,6,4,2,3.0,0.0,0.0,9,8,13,21,18,15,-6,2.533333333333333,1.8666666666666667,2.6666666666666665,1.6666666666666667,103,66,10.0,-10.0,1.9333333333333333,1.8333333333333333,7.466666666666667,11.399999999999999,1,0,1,81,64,0.11372549019607843,0.16666666666666666,0,0,1,0
2023,30,8,40.0,18,50.0,12,35.0,30.0,15,1.3333333333333333,1.0,2,3,1,20,5,3,2.0,0.0,0.0,7,9,8,23,18,11,-7,2.6666666666666665,2.0,1.6666666666666667,3.3333333333333335,104,67,10.0,-10.0,1.1666666666666667,1.6666666666666667,9.0,9.333333333333332,-2,1,0,49,81,0.07777777777777778,0.20833333333333334,0,0,1,0
2023,30,2,64.0,4,99.0,11,49.0,37.0,12,2.1333333333333333,1.2333333333333334,0,1,4,6,4,2,3.0,0.0,0.0,8,6,19,19,33,12,-10,4.0,2.466666666666667,4.666666666666667,2.0,105,67,27.0,-27.0,1.6333333333333333,3.3,7.4,17.066666666666666,2,0,1,64,36,0.1361111111111111,1.65,0,0,0,0
2023,30,20,13.0,1,44.0,13,44.0,36.0,13,0.43333333333333335,1.2,4,1,0,11,2,5,1.0,0.0,0.0,1,10,25,22,14,16,7,0.8666666666666667,2.4,2.3333333333333335,3.3333333333333335,105,68,-23.0,23.0,1.4666666666666666,1.4666666666666666,12.0,0.43333333333333335,-9,1,0,1,100,0.11282051282051281,0.07333333333333333,0,0,0,1
2023,30,3,62.0,9,71.0,5,45.0,42.0,7,2.066666666666667,1.4,0,2,4,17,4,2,2.0,0.0,0.0,18,20,14,20,35,13,-4,4.133333333333334,2.8,2.3333333333333335,2.3333333333333335,105,68,20.0,-20.0,1.5,2.3666666666666667,28.0,37.2,-2,1,0,324,400,0.21428571428571427,0.7888888888888889,0,0,1,0
2023,30,14,32.0,0,49.0,16,55.0,46.0,6,1.0666666666666667,1.5333333333333334,3,2,1,16,5,0,2.0,0.0,0.0,6,15,16,16,15,21,8,2.1333333333333333,2.875,2.0,3.0,105,69,-14.0,14.0,1.8333333333333333,1.6333333333333333,23.0,6.4,-9,1,0,36,225,0.3055555555555555,0.11666666666666667,0,0,0,0
2023,30,18,27.0,7,47.0,14,38.0,29.0,16,0.9,0.9666666666666667,4,3,25,26,2,3,0.0,0.0,0.0,7,5,17,16,10,11,2,1.8,1.8125,3.3333333333333335,1.6666666666666667,106,70,-2.0,2.0,1.2666666666666666,1.5666666666666667,4.833333333333333,6.3,2,0,1,49,25,0.07916666666666666,0.08703703703703704,0,0,0,1
2023,30,1,72.0,15,82.0,2,83.0,56.0,4,2.4,1.8666666666666667,0,0,13,7,1,5,2.0,0.0,0.0,20,5,7,12,35,14,-3,4.8,3.7333333333333334,4.666666666666667,3.6666666666666665,107,70,16.0,-16.0,2.7666666666666666,2.7333333333333334,9.333333333333334,48.0,15,0,1,400,25,0.6916666666666667,2.7333333333333334,0,0,1,0
2023,30,10,38.0,19,67.0,3,83.0,55.0,5,1.2666666666666666,1.8333333333333333,1,2,4,20,4,3,4.0,0.0,0.0,10,15,24,18,25,20,5,2.375,3.6666666666666665,4.333333333333333,2.3333333333333335,107,70,-17.0,17.0,2.7666666666666666,2.2333333333333334,27.5,12.666666666666666,-5,1,0,100,225,0.5533333333333333,0.22333333333333333,0,0,0,1
2023,30,19,14.0,10,41.0,18,50.0,40.0,8,0.4666666666666667,1.3333333333333333,4,2,2,26,2,3,1.0,0.0,0.0,18,7,25,24,18,14,11,0.9333333333333333,2.6666666666666665,1.0,2.6666666666666665,107,71,-26.0,26.0,1.6666666666666667,1.3666666666666667,9.333333333333332,8.4,11,0,1,324,49,0.20833333333333334,0.07192982456140351,0,0,0,1
2023,31,8,42.0,5,47.0,7,47.0,28.0,17,1.3548387096774193,0.9032258064516129,2,3,5,7,5,5,3.0,0.0,0.0,20,7,13,27,21,22,-9,2.625,1.75,1.3333333333333333,2.6666666666666665,107,71,14.0,-14.0,1.5161290322580645,1.5161290322580645,6.32258064516129,27.096774193548384,13,0,1,400,49,0.08918406072106262,0.18951612903225806,0,0,1,0
2023,31,14,31.0,12,35.0,15,84.0,75.0,1,1.0,2.4193548387096775,3,0,22,1,0,5,1.0,0.0,0.0,9,20,12,13,14,29,13,1.9375,4.6875,2.6666666666666665,4.666666666666667,107,72,-44.0,44.0,2.7096774193548385,1.1290322580645162,48.38709677419355,9.0,-11,1,0,81,400,2.7096774193548385,0.08064516129032259,0,0,1,0
2023,31,18,25.0,6,33.0,4,100.0,67.0,2,0.8064516129032258,2.161290322580645,4,0,4,10,4,4,2.0,0.0,0.0,1,8,17,15,14,27,16,1.5625,4.466666666666667,2.6666666666666665,5.333333333333333,107,73,-42.0,42.0,3.225806451612903,1.064516129032258,17.29032258064516,0.8064516129032258,-7,1,0,1,64,1.6129032258064515,0.059139784946236555,0,0,0,1
2023,31,4,58.0,3,85.0,9,74.0,65.0,3,1.8709677419354838,2.096774193548387,0,0,14,26,0,3,7.0,0.0,0.0,15,18,16,20,34,24,1,3.625,4.0625,3.3333333333333335,3.0,107,73,-7.0,7.0,2.3870967741935485,2.7419354838709675,37.74193548387097,28.064516129032256,-3,1,0,225,324,0.7956989247311829,0.6854838709677419,0,0,1,0
2023,31,16,30.0,14,38.0,8,55.0,38.0,11,0.967741935483871,1.2258064516129032,3,1,1,8,5,3,2.0,0.0,0.0,5,9,22,29,14,19,5,2.0,2.375,2.0,1.6666666666666667,108,74,-8.0,8.0,1.7741935483870968,1.2258064516129032,11.03225806451613,4.838709677419355,-4,1,0,25,81,0.16129032258064516,0.07661290322580645,0,0,1,0
2023,31,6,49.0,16,56.0,1,44.0,13.0,20,1.5806451612903225,0.41935483870967744,2,4,25,7,2,5,4.0,0.0,0.0,15,1,15,32,21,14,-14,3.2666666666666666,0.8125,4.0,2.0,108,74,36.0,-36.0,1.4193548387096775,1.8064516129032258,0.41935483870967744,23.709677419354836,14,0,1,225,1,0.07096774193548387,0.3010752688172043,0,0,1,0
2023,31,12,37.0,11,49.0,17,59.0,31.0,15,1.1935483870967742,1.0,1,3,8,19,3,5,1.0,0.0,0.0,6,8,13,21,17,16,-3,2.3125,1.9375,0.6666666666666666,2.3333333333333335,108,75,6.0,-6.0,1.903225806451613,1.5806451612903225,8.0,7.161290322580646,-2,1,0,36,64,0.12688172043010754,0.13172043010752688,0,0,1,0
2023,31,19,14.0,10,41.0,0,49.0,32.0,13,0.45161290322580644,1.032258064516129,4,1,8,8,3,3,4.0,0.0,0.0,18,6,26,19,18,11,6,0.875,2.0,0.3333333333333333,1.6666666666666667,109,75,-18.0,18.0,1.5806451612903225,1.3225806451612903,6.193548387096774,8.129032258064516,12,0,1,324,36,0.12158808933002481,0.0696095076400679,0,0,0,1
2023,31,5,56.0,2,83.0,19,68.0,38.0,10,1.8064516129032258,1.2258064516129032,2,1,10,4,4,4,5.0,0.0,0.0,5,10,14,27,36,22,-5,3.5,2.533333333333333,3.3333333333333335,4.666666666666667,109,75,18.0,-18.0,2.193548387096774,2.6774193548387095,12.258064516129032,9.032258064516128,-5,1,0,25,100,0.2193548387096774,0.5354838709677419,0,0,1,0
2023,31,9,39.0,13,47.0,18,52.0,44.0,7,1.2580645161290323,1.4193548387096775,1,2,14,25,0,2,3.0,0.0,0.0,10,7,21,24,17,15,2,2.4375,2.75,3.3333333333333335,3.0,109,76,-5.0,5.0,1.6774193548387097,1.5161290322580645,9.935483870967742,12.580645161290322,3,0,1,100,49,0.23963133640552997,0.16845878136200718,0,0,1,0
2023,32,5,57.0,2,84.0,10,43.0,17.0,19,1.78125,0.53125,2,4,3,26,5,3,2.0,0.0,0.0,5,18,15,34,37,12,-14,3.3529411764705883,1.0625,2.6666666666666665,1.0,109,76,40.0,-40.0,1.34375,2.625,9.5625,8.90625,-13,1,0,25,324,0.07072368421052631,0.525,0,0,1,0
2023,32,3,65.0,9,75.0,6,33.0,25.0,18,2.03125,0.78125,0,4,13,20,1,3,1.0,0.0,0.0,18,1,16,23,38,7,-15,4.0625,1.5625,3.0,2.6666666666666665,109,76,40.0,-40.0,1.03125,2.34375,0.78125,36.5625,17,0,1,324,1,0.057291666666666664,0.78125,0,0,1,0
2023,32,17,28.0,7,48.0,11,49.0,37.0,12,0.875,1.15625,3,1,21,20,5,3,3.0,0.0,0.0,7,6,17,20,10,12,5,1.75,2.3125,2.6666666666666665,0.6666666666666666,109,76,-9.0,9.0,1.53125,1.5,6.9375,6.125,1,0,1,49,36,0.12760416666666666,0.08823529411764706,0,0,1,0
2023,32,7,47.0,18,53.0,5,49.0,45.0,8,1.46875,1.40625,2,2,3,26,5,3,3.0,0.0,0.0,7,20,8,23,18,15,-1,2.9375,2.8125,3.6666666666666665,1.0,109,76,2.0,-2.0,1.53125,1.65625,28.125,10.28125,-13,1,0,49,400,0.19140625,0.23660714285714285,0,0,1,0
2023,32,15,31.0,14,38.0,13,47.0,39.0,10,0.96875,1.21875,3,1,3,7,5,5,1.0,0.0,0.0,5,10,22,22,14,19,5,1.9375,2.4375,2.0,2.3333333333333335,109,76,-8.0,8.0,1.46875,1.1875,12.1875,4.84375,-5,1,0,25,100,0.146875,0.07916666666666666,0,0,0,0
2023,32,11,39.0,8,55.0,16,58.0,50.0,6,1.21875,1.5625,1,2,5,22,5,0,7.0,0.0,0.0,9,15,14,16,18,22,5,2.4375,2.9411764705882355,1.6666666666666667,3.3333333333333335,109,76,-11.0,11.0,1.8125,1.71875,23.4375,10.96875,-6,1,0,81,225,0.3020833333333333,0.15625,0,0,1,0
2023,32,20,14.0,1,46.0,19,69.0,39.0,9,0.4375,1.21875,4,1,2,12,2,4,3.0,0.0,0.0,1,10,28,28,14,23,11,0.875,2.4375,2.0,4.333333333333333,109,76,-25.0,25.0,2.15625,1.4375,12.1875,0.4375,-9,1,0,1,100,0.23958333333333334,0.071875,0,0,0,0
2023,32,1,78.0,15,85.0,4,101.0,70.0,2,2.4375,2.1875,0,0,13,4,1,4,3.0,0.0,0.0,20,8,7,15,37,28,-1,4.875,4.375,5.333333333333333,4.333333333333333,109,76,8.0,-8.0,3.15625,2.65625,17.5,48.75,12,0,1,400,64,1.578125,2.65625,0,0,1,0
2023,32,14,32.0,0,49.0,3,88.0,61.0,4,1.0,1.90625,3,0,5,7,5,5,3.0,0.0,0.0,6,15,17,19,15,22,10,2.0,3.8125,1.3333333333333333,3.3333333333333335,110,76,-29.0,29.0,2.75,1.53125,28.59375,6.0,-9,1,0,36,225,0.6875,0.109375,0,0,1,0
2023,32,13,34.0,17,61.0,12,35.0,31.0,16,1.0625,0.96875,1,3,14,6,0,2,1.0,0.0,0.0,8,9,23,23,21,11,-3,2.125,1.9375,4.666666666666667,2.6666666666666665,110,76,3.0,-3.0,1.09375,1.90625,8.71875,8.5,-1,1,0,64,81,0.068359375,0.1466346153846154,0,0,0,0
2023,33,6,51.0,16,59.0,15,88.0,81.0,1,1.5454545454545454,2.4545454545454546,2,0,21,4,5,4,3.0,0.0,0.0,15,20,17,13,23,30,5,3.1875,4.764705882352941,3.6666666666666665,5.333333333333333,110,77,-30.0,30.0,2.6666666666666665,1.7878787878787878,49.09090909090909,23.18181818181818,-5,1,0,225,400,2.6666666666666665,0.29797979797979796,0,0,0,1
2023,33,13,37.0,11,50.0,9,79.0,68.0,3,1.121212121212121,2.0606060606060606,1,0,26,26,3,3,1.0,0.0,0.0,6,18,15,23,17,25,10,2.176470588235294,4.0,0.0,3.0,110,78,-31.0,31.0,2.393939393939394,1.5151515151515151,37.09090909090909,6.727272727272727,-12,1,0,36,324,0.797979797979798,0.11655011655011654,0,0,1,0
2023,33,20,14.0,1,47.0,8,56.0,40.0,10,0.42424242424242425,1.2121212121212122,4,1,8,24,3,3,3.0,0.0,0.0,1,9,30,29,15,19,10,0.8235294117647058,2.3529411764705883,1.6666666666666667,2.0,110,78,-26.0,26.0,1.696969696969697,1.4242424242424243,10.90909090909091,0.42424242424242425,-8,1,0,1,81,0.1696969696969697,0.07121212121212121,0,0,0,1
2023,33,4,61.0,3,88.0,2,85.0,58.0,5,1.8484848484848484,1.7575757575757576,0,2,16,23,0,2,2.0,0.0,0.0,15,5,17,14,37,14,-1,3.588235294117647,3.625,3.0,3.0,110,78,3.0,-3.0,2.5757575757575757,2.6666666666666665,8.787878787878787,27.727272727272727,10,0,1,225,25,0.5151515151515151,0.6666666666666666,0,0,0,1
2023,33,14,35.0,0,51.0,7,52.0,31.0,17,1.0606060606060606,0.9393939393939394,3,3,16,23,0,2,2.0,0.0,0.0,6,7,17,29,17,23,-3,2.0588235294117645,1.8235294117647058,2.0,2.3333333333333335,111,78,4.0,-4.0,1.5757575757575757,1.5454545454545454,6.575757575757576,6.363636363636363,-1,1,0,36,49,0.0926916221033868,0.11038961038961038,0,0,1,0
2023,33,19,18.0,10,44.0,13,48.0,39.0,11,0.5454545454545454,1.1818181818181819,4,1,25,23,2,2,2.0,0.0,0.0,18,10,26,24,20,20,8,1.0588235294117647,2.2941176470588234,1.3333333333333333,1.0,112,78,-21.0,21.0,1.4545454545454546,1.3333333333333333,11.818181818181818,9.818181818181817,8,0,1,324,100,0.1322314049586777,0.07017543859649122,0,0,0,1
2023,33,9,42.0,19,71.0,14,40.0,34.0,15,1.2727272727272727,1.0303030303030303,1,3,14,24,0,3,2.0,0.0,0.0,10,5,26,16,26,11,-6,2.4705882352941178,2.0,4.333333333333333,3.0,113,78,8.0,-8.0,1.2121212121212122,2.1515151515151514,5.151515151515151,12.727272727272727,5,0,1,100,25,0.08080808080808081,0.23905723905723905,0,0,0,1
2023,33,7,48.0,5,51.0,17,63.0,37.0,12,1.4545454545454546,1.121212121212121,2,1,16,4,0,4,2.0,0.0,0.0,20,8,14,21,23,18,-5,2.823529411764706,2.176470588235294,3.0,3.3333333333333335,113,78,11.0,-11.0,1.9090909090909092,1.5454545454545454,8.969696969696969,29.090909090909093,12,0,1,400,64,0.1590909090909091,0.22077922077922077,0,0,1,0
2023,33,18,25.0,6,34.0,12,36.0,31.0,16,0.7575757575757576,0.9393939393939394,4,3,14,20,0,3,2.0,0.0,0.0,1,9,18,25,14,12,2,1.4705882352941178,1.8235294117647058,2.0,2.3333333333333335,113,78,-6.0,6.0,1.0909090909090908,1.0303030303030303,8.454545454545455,0.7575757575757576,-8,1,0,1,81,0.06818181818181818,0.057239057239057235,0,0,1,0
2023,33,2,70.0,4,103.0,18,54.0,47.0,8,2.121212121212121,1.4242424242424243,0,2,13,22,1,0,2.0,0.0,0.0,8,7,19,24,34,16,-6,4.117647058823529,2.764705882352941,5.333333333333333,2.3333333333333335,113,78,23.0,-23.0,1.6363636363636365,3.121212121212121,9.96969696969697,16.96969696969697,1,0,1,64,49,0.20454545454545456,1.5606060606060606,0,0,1,0
2023,34,10,43.0,8,59.0,2,86.0,58.0,5,1.2647058823529411,1.7058823529411764,1,2,15,17,5,2,4.0,0.0,0.0,9,5,15,17,19,15,5,2.5294117647058822,3.411764705882353,2.6666666666666665,2.6666666666666665,113,79,-15.0,15.0,2.5294117647058822,1.7352941176470589,8.529411764705882,11.382352941176471,4,0,1,81,25,0.5058823529411764,0.17352941176470588,0,0,1,0
2023,34,3,71.0,9,81.0,4,107.0,73.0,2,2.088235294117647,2.1470588235294117,0,0,13,14,1,0,6.0,0.0,0.0,18,8,17,18,42,30,1,4.176470588235294,4.294117647058823,4.0,4.0,113,79,-2.0,2.0,3.1470588235294117,2.3823529411764706,17.176470588235293,37.58823529411765,10,0,1,324,64,1.5735294117647058,0.7941176470588235,0,0,1,0
2023,34,6,51.0,16,59.0,11,50.0,37.0,14,1.5,1.088235294117647,2,3,11,8,5,3,0.0,0.0,0.0,15,6,18,24,23,13,-8,3.0,2.176470588235294,3.6666666666666665,0.3333333333333333,114,79,14.0,-14.0,1.4705882352941178,1.7352941176470589,6.529411764705882,22.5,9,0,1,225,36,0.10504201680672269,0.28921568627450983,0,0,1,0
2023,34,1,84.0,15,89.0,6,35.0,26.0,18,2.4705882352941178,0.7647058823529411,0,4,13,8,1,3,3.0,0.0,0.0,20,1,9,27,40,8,-17,4.9411764705882355,1.5294117647058822,6.0,2.6666666666666665,115,79,58.0,-58.0,1.0294117647058822,2.6176470588235294,0.7647058823529411,49.411764705882355,19,0,1,400,1,0.05718954248366012,2.6176470588235294,0,0,1,0
2023,34,16,32.0,12,37.0,3,91.0,64.0,4,0.9411764705882353,1.8823529411764706,3,0,14,23,0,2,1.0,0.0,0.0,9,15,13,21,14,22,12,1.8823529411764706,3.764705882352941,2.6666666666666665,3.0,115,80,-32.0,32.0,2.676470588235294,1.088235294117647,28.235294117647058,8.470588235294118,-6,1,0,81,225,0.6691176470588235,0.06801470588235294,0,0,1,0
2023,34,8,47.0,18,56.0,0,54.0,38.0,13,1.3823529411764706,1.1176470588235294,2,1,11,26,5,3,1.0,0.0,0.0,7,6,10,21,19,11,-5,2.764705882352941,2.235294117647059,3.3333333333333335,3.0,115,81,9.0,-9.0,1.588235294117647,1.6470588235294117,6.705882352941177,9.676470588235293,1,0,1,49,36,0.12217194570135746,0.20588235294117646,0,0,1,0
2023,34,12,38.0,17,64.0,10,47.0,21.0,19,1.1176470588235294,0.6176470588235294,1,4,16,24,0,3,3.0,0.0,0.0,8,18,24,35,23,13,-7,2.235294117647059,1.2352941176470589,4.666666666666667,2.3333333333333335,116,81,17.0,-17.0,1.3823529411764706,1.8823529411764706,11.117647058823529,8.941176470588236,-10,1,0,64,324,0.07275541795665634,0.1568627450980392,0,0,1,0
2023,34,15,34.0,14,40.0,1,48.0,14.0,20,1.0,0.4117647058823529,3,4,10,21,4,5,2.0,0.0,0.0,5,1,23,34,16,16,-5,2.0,0.8235294117647058,2.6666666666666665,2.0,116,82,20.0,-20.0,1.411764705882353,1.1764705882352942,0.4117647058823529,5.0,4,0,1,25,1,0.07058823529411765,0.0784313725490196,0,0,1,0
2023,34,17,31.0,7,52.0,19,74.0,45.0,9,0.9117647058823529,1.3235294117647058,3,1,10,10,4,4,5.0,0.0,0.0,7,10,18,29,14,25,8,1.8235294117647058,2.6470588235294117,3.6666666666666665,4.333333333333333,116,82,-14.0,14.0,2.176470588235294,1.5294117647058822,13.235294117647058,6.38235294117647,-3,1,0,49,100,0.2418300653594771,0.08996539792387542,0,0,1,0
2023,34,11,39.0,13,48.0,5,52.0,49.0,7,1.1470588235294117,1.4411764705882353,1,2,17,25,2,2,3.0,0.0,0.0,10,20,22,24,17,17,4,2.2941176470588234,2.8823529411764706,2.0,2.3333333333333335,116,83,-10.0,10.0,1.5294117647058822,1.411764705882353,28.823529411764707,11.470588235294116,-10,1,0,100,400,0.21848739495798317,0.12834224598930483,0,0,1,0
2023,35,12,41.0,0,55.0,9,85.0,74.0,2,1.1714285714285715,2.1142857142857143,1,0,22,25,0,2,3.0,0.0,0.0,6,18,17,23,20,27,10,2.2777777777777777,4.111111111111111,3.0,4.0,116,83,-33.0,33.0,2.4285714285714284,1.5714285714285714,38.05714285714286,7.0285714285714285,-12,1,0,36,324,1.2142857142857142,0.13095238095238096,0,0,1,0
2023,35,9,45.0,19,76.0,17,67.0,41.0,11,1.2857142857142858,1.1714285714285715,1,1,16,12,0,4,2.0,0.0,0.0,10,8,26,22,29,19,-2,2.5,2.2777777777777777,3.3333333333333335,4.333333333333333,116,83,4.0,-4.0,1.9142857142857144,2.1714285714285713,9.371428571428572,12.857142857142858,2,0,1,100,64,0.17402597402597403,0.24126984126984125,0,0,0,1
2023,35,17,32.0,12,37.0,11,50.0,37.0,14,0.9142857142857143,1.0571428571428572,3,3,17,26,2,3,2.0,0.0,0.0,9,6,14,26,14,13,3,1.7777777777777777,2.0555555555555554,1.6666666666666667,0.0,117,83,-5.0,5.0,1.4285714285714286,1.0571428571428572,6.342857142857143,8.228571428571428,3,0,1,81,36,0.10204081632653061,0.06218487394957983,0,0,1,0
2023,35,19,21.0,10,47.0,15,92.0,87.0,1,0.6,2.4857142857142858,4,0,22,13,0,1,2.0,0.0,0.0,18,20,26,13,23,31,18,1.1666666666666667,4.833333333333333,2.3333333333333335,6.0,117,84,-66.0,66.0,2.6285714285714286,1.3428571428571427,49.714285714285715,10.799999999999999,-2,1,0,324,400,2.6285714285714286,0.0706766917293233,0,0,0,1
2023,35,5,61.0,2,88.0,13,48.0,39.0,13,1.7428571428571429,1.1142857142857143,2,1,9,17,5,2,2.0,0.0,0.0,5,10,16,27,38,20,-8,3.388888888888889,2.1666666666666665,2.6666666666666665,1.0,117,84,22.0,-22.0,1.3714285714285714,2.5142857142857142,11.142857142857142,8.714285714285715,-5,1,0,25,100,0.1054945054945055,0.5028571428571429,0,0,1,0
2023,35,18,26.0,6,35.0,8,59.0,43.0,10,0.7428571428571429,1.2285714285714286,4,1,15,19,5,5,1.0,0.0,0.0,1,9,19,30,15,22,8,1.4444444444444444,2.388888888888889,1.3333333333333333,2.6666666666666665,118,84,-17.0,17.0,1.6857142857142857,1.0,11.057142857142857,0.7428571428571429,-8,1,0,1,81,0.16857142857142857,0.05555555555555555,0,0,1,0
2023,35,8,47.0,18,56.0,14,40.0,34.0,15,1.3428571428571427,0.9714285714285714,2,3,8,20,3,3,1.0,0.0,0.0,7,5,11,19,19,11,-7,2.611111111111111,1.8888888888888888,2.3333333333333335,2.6666666666666665,119,85,13.0,-13.0,1.1428571428571428,1.6,4.857142857142857,9.399999999999999,2,0,1,49,25,0.07619047619047618,0.2,0,0,1,0
2023,35,7,52.0,5,54.0,1,49.0,17.0,20,1.4857142857142858,0.4857142857142857,2,4,21,10,5,4,0.0,0.0,0.0,20,1,15,34,24,17,-13,2.888888888888889,0.9444444444444444,3.3333333333333335,2.3333333333333335,119,85,35.0,-35.0,1.4,1.542857142857143,0.4857142857142857,29.714285714285715,19,0,1,400,1,0.06999999999999999,0.22040816326530613,0,0,1,0
2023,35,4,67.0,3,92.0,7,55.0,34.0,16,1.9142857142857144,0.9714285714285714,0,3,22,17,0,2,3.0,0.0,0.0,15,7,18,32,40,23,-12,3.7222222222222223,1.8888888888888888,4.0,3.3333333333333335,120,85,33.0,-33.0,1.5714285714285714,2.6285714285714286,6.8,28.714285714285715,8,0,1,225,49,0.09821428571428571,0.6571428571428571,0,0,1,0
2023,35,3,73.0,4,109.0,16,61.0,54.0,6,2.085714285714286,1.542857142857143,0,2,13,12,1,4,1.0,0.0,0.0,8,15,21,17,38,23,-3,4.055555555555555,3.0,5.333333333333333,4.666666666666667,121,85,19.0,-19.0,1.7428571428571429,3.1142857142857143,23.142857142857142,16.685714285714287,-7,1,0,64,225,0.2904761904761905,1.0380952380952382,0,0,0,1
2023,36,13,40.0,13,50.0,12,38.0,35.0,15,1.1111111111111112,0.9722222222222222,1,3,26,6,3,2,5.0,0.0,0.0,10,9,24,26,17,13,-2,2.2222222222222223,1.9444444444444444,1.3333333333333333,1.6666666666666667,121,85,5.0,-5.0,1.0555555555555556,1.3888888888888888,8.75,11.11111111111111,1,0,1,100,81,0.07037037037037037,0.10683760683760683,0,0,1,0
2023,36,3,75.0,9,87.0,19,79.0,48.0,8,2.0833333333333335,1.3333333333333333,0,2,13,5,1,5,3.0,0.0,0.0,18,10,19,32,46,27,-5,4.166666666666667,2.6666666666666665,4.333333333333333,3.3333333333333335,121,86,27.0,-27.0,2.1944444444444446,2.4166666666666665,13.333333333333332,37.5,8,0,1,324,100,0.2743055555555556,0.8055555555555555,0,0,1,0
2023,36,1,90.0,15,96.0,0,57.0,42.0,11,2.5,1.1666666666666667,0,1,13,25,1,2,1.0,0.0,0.0,20,6,9,21,43,12,-10,5.0,2.3333333333333335,6.0,3.3333333333333335,122,86,48.0,-48.0,1.5833333333333333,2.6666666666666665,7.0,50.0,14,0,1,400,36,0.14393939393939392,2.6666666666666665,0,0,1,0
2023,36,16,35.0,14,40.0,10,47.0,21.0,19,0.9722222222222222,0.5833333333333334,3,4,5,20,5,3,2.0,0.0,0.0,5,18,24,38,16,13,-3,1.9444444444444444,1.1666666666666667,1.6666666666666667,2.3333333333333335,122,86,14.0,-14.0,1.3055555555555556,1.1111111111111112,10.5,4.861111111111111,-13,1,0,25,324,0.06871345029239766,0.06944444444444445,0,0,1,0
2023,36,17,34.0,7,55.0,2,90.0,62.0,5,0.9444444444444444,1.7222222222222223,3,2,4,25,4,2,7.0,0.0,0.0,7,5,20,17,17,17,12,1.8888888888888888,3.4444444444444446,2.3333333333333335,2.0,122,86,-28.0,28.0,2.5,1.5277777777777777,8.61111111111111,6.611111111111111,2,0,1,49,25,0.5,0.08986928104575163,0,0,0,1
2023,36,10,43.0,8,59.0,3,93.0,70.0,4,1.1944444444444444,1.9444444444444444,1,0,20,16,3,0,6.0,0.0,0.0,9,15,17,21,19,23,6,2.388888888888889,3.888888888888889,1.6666666666666667,5.0,122,87,-27.0,27.0,2.5833333333333335,1.6388888888888888,29.166666666666668,10.75,-6,1,0,81,225,0.6458333333333334,0.1638888888888889,0,0,1,0
2023,36,12,41.0,17,69.0,6,36.0,29.0,18,1.1388888888888888,0.8055555555555556,1,4,22,26,0,3,4.0,0.0,0.0,8,1,24,30,26,8,-6,2.2777777777777777,1.6111111111111112,4.333333333333333,3.3333333333333335,122,88,12.0,-12.0,1.0,1.9166666666666667,0.8055555555555556,9.11111111111111,7,0,1,64,1,0.05555555555555555,0.15972222222222224,0,0,1,0
2023,36,7,54.0,16,61.0,18,56.0,48.0,9,1.5,1.3333333333333333,2,1,7,14,5,0,1.0,0.0,0.0,15,7,18,28,25,18,-2,3.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,123,88,6.0,-6.0,1.5555555555555556,1.6944444444444444,9.333333333333332,22.5,8,0,1,225,49,0.1728395061728395,0.24206349206349206,0,0,1,0
